race_id,driver_id,actual_pole,predicted_pole,fp3_time,predicted_pole_driver,min_fp3_time,circuit_id,date_utc
2020_20,hamilton,0,0,75.44706944926075,verstappen,74.88650925266869,austria,2021-01-27 12:00:00
2020_20,latifi,0,0,78.28171157793889,verstappen,74.88650925266869,austria,2021-01-27 12:00:00
2020_20,leclerc,0,0,76.26172064833996,verstappen,74.88650925266869,austria,2021-01-27 12:00:00
2020_20,norris,0,0,79.22098420282308,verstappen,74.88650925266869,austria,2021-01-27 12:00:00
2020_20,ricciardo,0,0,75.6617208154017,verstappen,74.88650925266869,austria,2021-01-27 12:00:00
2020_20,russell,0,0,77.20726049579275,verstappen,74.88650925266869,austria,2021-01-27 12:00:00
2020_20,sainz,0,0,77.12054707906768,verstappen,74.88650925266869,austria,2021-01-27 12:00:00
2020_20,verstappen,0,1,74.88650925266869,verstappen,74.88650925266869,austria,2021-01-27 12:00:00
2020_20,vettel,0,0,75.19514438454678,verstappen,74.88650925266869,austria,2021-01-27 12:00:00
2021_01,bottas,0,0,75.91916138234973,hamilton,75.47607978416531,australia,2021-03-01 00:00:00
2021_01,hamilton,0,1,75.47607978416531,hamilton,75.47607978416531,australia,2021-03-01 00:00:00
2021_01,latifi,0,0,76.93072266773521,hamilton,75.47607978416531,australia,2021-03-01 00:00:00
2021_01,leclerc,0,0,75.63223729128264,hamilton,75.47607978416531,australia,2021-03-01 00:00:00
2021_01,norris,0,0,76.37016613890432,hamilton,75.47607978416531,australia,2021-03-01 00:00:00
2021_01,perez,0,0,77.95262977064948,hamilton,75.47607978416531,australia,2021-03-01 00:00:00
2021_01,ricciardo,0,0,77.30275106869382,hamilton,75.47607978416531,australia,2021-03-01 00:00:00
2021_01,russell,0,0,76.91100833790247,hamilton,75.47607978416531,australia,2021-03-01 00:00:00
2021_01,sainz,0,0,77.83512953647977,hamilton,75.47607978416531,australia,2021-03-01 00:00:00
2021_01,verstappen,0,0,75.657675334745,hamilton,75.47607978416531,australia,2021-03-01 00:00:00
2021_02,bottas,0,0,76.00396445100986,hamilton,75.4545335594109,bahrain,2021-03-18 12:00:00
2021_02,hamilton,0,1,75.4545335594109,hamilton,75.4545335594109,bahrain,2021-03-18 12:00:00
2021_02,latifi,0,0,77.34788257254024,hamilton,75.4545335594109,bahrain,2021-03-18 12:00:00
2021_02,leclerc,0,0,77.60884003952975,hamilton,75.4545335594109,bahrain,2021-03-18 12:00:00
2021_02,norris,0,0,76.06908077131071,hamilton,75.4545335594109,bahrain,2021-03-18 12:00:00
2021_02,perez,0,0,77.92472538062515,hamilton,75.4545335594109,bahrain,2021-03-18 12:00:00
2021_02,ricciardo,0,0,78.2645643085183,hamilton,75.4545335594109,bahrain,2021-03-18 12:00:00
2021_02,russell,0,0,78.93112929996498,hamilton,75.4545335594109,bahrain,2021-03-18 12:00:00
2021_02,sainz,0,0,76.59264982332272,hamilton,75.4545335594109,bahrain,2021-03-18 12:00:00
2021_02,verstappen,0,0,77.56434884532543,hamilton,75.4545335594109,bahrain,2021-03-18 12:00:00
2021_03,bottas,0,0,77.44578059253494,verstappen,75.46923227312813,china,2021-04-05 00:00:00
2021_03,hamilton,0,0,77.24404018048679,verstappen,75.46923227312813,china,2021-04-05 00:00:00
2021_03,latifi,0,0,76.31317974334861,verstappen,75.46923227312813,china,2021-04-05 00:00:00
2021_03,leclerc,0,0,75.72292144999481,verstappen,75.46923227312813,china,2021-04-05 00:00:00
2021_03,norris,0,0,77.72272865961943,verstappen,75.46923227312813,china,2021-04-05 00:00:00
2021_03,perez,0,0,76.69204434003376,verstappen,75.46923227312813,china,2021-04-05 00:00:00
2021_03,ricciardo,0,0,78.73023991025096,verstappen,75.46923227312813,china,2021-04-05 00:00:00
2021_03,russell,0,0,77.4988345161096,verstappen,75.46923227312813,china,2021-04-05 00:00:00
2021_03,sainz,0,0,76.75621268083486,verstappen,75.46923227312813,china,2021-04-05 00:00:00
2021_03,verstappen,0,1,75.46923227312813,verstappen,75.46923227312813,china,2021-04-05 00:00:00
2021_04,bottas,0,0,75.32804716906425,verstappen,74.79285211993736,japan,2021-04-22 12:00:00
2021_04,hamilton,0,0,75.78212261774723,verstappen,74.79285211993736,japan,2021-04-22 12:00:00
2021_04,latifi,0,0,76.91876465192298,verstappen,74.79285211993736,japan,2021-04-22 12:00:00
2021_04,leclerc,0,0,77.77875205240244,verstappen,74.79285211993736,japan,2021-04-22 12:00:00
2021_04,norris,0,0,76.8125613196191,verstappen,74.79285211993736,japan,2021-04-22 12:00:00
2021_04,perez,0,0,77.3143851715988,verstappen,74.79285211993736,japan,2021-04-22 12:00:00
2021_04,ricciardo,0,0,76.13994864957601,verstappen,74.79285211993736,japan,2021-04-22 12:00:00
2021_04,russell,0,0,77.08310756935715,verstappen,74.79285211993736,japan,2021-04-22 12:00:00
2021_04,sainz,0,0,76.94395945940397,verstappen,74.79285211993736,japan,2021-04-22 12:00:00
2021_04,verstappen,0,1,74.79285211993736,verstappen,74.79285211993736,japan,2021-04-22 12:00:00
2021_05,bottas,0,0,77.44677732643697,verstappen,75.77907744173399,spain,2021-05-10 00:00:00
2021_05,hamilton,0,0,76.15930468958858,verstappen,75.77907744173399,spain,2021-05-10 00:00:00
2021_05,latifi,0,0,76.76202366508562,verstappen,75.77907744173399,spain,2021-05-10 00:00:00
2021_05,leclerc,0,0,77.50118102714369,verstappen,75.77907744173399,spain,2021-05-10 00:00:00
2021_05,norris,0,0,77.17948059309808,verstappen,75.77907744173399,spain,2021-05-10 00:00:00
2021_05,perez,0,0,76.58381687139726,verstappen,75.77907744173399,spain,2021-05-10 00:00:00
2021_05,ricciardo,0,0,78.07872929405488,verstappen,75.77907744173399,spain,2021-05-10 00:00:00
2021_05,russell,0,0,77.1233794042755,verstappen,75.77907744173399,spain,2021-05-10 00:00:00
2021_05,sainz,0,0,78.50112320700842,verstappen,75.77907744173399,spain,2021-05-10 00:00:00
2021_05,verstappen,0,1,75.77907744173399,verstappen,75.77907744173399,spain,2021-05-10 00:00:00
2021_06,bottas,0,0,77.00943640452118,perez,75.42652170506334,monaco,2021-05-27 12:00:00
2021_06,hamilton,0,0,76.87209430227708,perez,75.42652170506334,monaco,2021-05-27 12:00:00
2021_06,latifi,0,0,76.56074298101348,perez,75.42652170506334,monaco,2021-05-27 12:00:00
2021_06,leclerc,0,0,78.11671371523494,perez,75.42652170506334,monaco,2021-05-27 12:00:00
2021_06,norris,0,0,77.51970349863254,perez,75.42652170506334,monaco,2021-05-27 12:00:00
2021_06,perez,0,1,75.42652170506334,perez,75.42652170506334,monaco,2021-05-27 12:00:00
2021_06,ricciardo,0,0,78.05525387080856,perez,75.42652170506334,monaco,2021-05-27 12:00:00
2021_06,russell,0,0,79.14539784160756,perez,75.42652170506334,monaco,2021-05-27 12:00:00
2021_06,sainz,0,0,76.70638632514508,perez,75.42652170506334,monaco,2021-05-27 12:00:00
2021_06,verstappen,0,0,75.89023668174084,perez,75.42652170506334,monaco,2021-05-27 12:00:00
2021_07,bottas,0,0,76.21749465527387,verstappen,75.5156314945184,canada,2021-06-14 00:00:00
2021_07,hamilton,0,0,75.68034167513585,verstappen,75.5156314945184,canada,2021-06-14 00:00:00
2021_07,latifi,0,0,77.28881447055367,verstappen,75.5156314945184,canada,2021-06-14 00:00:00
2021_07,leclerc,0,0,75.54348864257491,verstappen,75.5156314945184,canada,2021-06-14 00:00:00
2021_07,norris,0,0,77.26224481715016,verstappen,75.5156314945184,canada,2021-06-14 00:00:00
2021_07,perez,0,0,77.05708264422513,verstappen,75.5156314945184,canada,2021-06-14 00:00:00
2021_07,ricciardo,0,0,77.01050186758053,verstappen,75.5156314945184,canada,2021-06-14 00:00:00
2021_07,russell,0,0,77.89301977618733,verstappen,75.5156314945184,canada,2021-06-14 00:00:00
2021_07,sainz,0,0,76.30556488515742,verstappen,75.5156314945184,canada,2021-06-14 00:00:00
2021_07,verstappen,0,1,75.5156314945184,verstappen,75.5156314945184,canada,2021-06-14 00:00:00
2021_08,bottas,0,0,77.53788031895523,perez,75.93604135675275,britain,2021-07-01 12:00:00
2021_08,hamilton,0,0,77.88554658064852,perez,75.93604135675275,britain,2021-07-01 12:00:00
2021_08,latifi,0,0,77.42233334445254,perez,75.93604135675275,britain,2021-07-01 12:00:00
2021_08,leclerc,0,0,76.32827125024885,perez,75.93604135675275,britain,2021-07-01 12:00:00
2021_08,norris,0,0,76.54149826160793,perez,75.93604135675275,britain,2021-07-01 12:00:00
2021_08,perez,0,1,75.93604135675275,perez,75.93604135675275,britain,2021-07-01 12:00:00
2021_08,ricciardo,0,0,77.32614178537216,perez,75.93604135675275,britain,2021-07-01 12:00:00
2021_08,russell,0,0,79.18783597039643,perez,75.93604135675275,britain,2021-07-01 12:00:00
2021_08,sainz,0,0,78.14446981319453,perez,75.93604135675275,britain,2021-07-01 12:00:00
2021_08,verstappen,0,0,76.77096595772318,perez,75.93604135675275,britain,2021-07-01 12:00:00
2021_09,bottas,0,0,77.7380670581227,norris,76.06640634767935,germany,2021-07-19 00:00:00
2021_09,hamilton,0,0,77.5730287373309,norris,76.06640634767935,germany,2021-07-19 00:00:00
2021_09,latifi,0,0,77.50480186868721,norris,76.06640634767935,germany,2021-07-19 00:00:00
2021_09,leclerc,0,0,76.94116551263595,norris,76.06640634767935,germany,2021-07-19 00:00:00
2021_09,norris,0,1,76.06640634767935,norris,76.06640634767935,germany,2021-07-19 00:00:00
2021_09,perez,0,0,76.15302869194595,norris,76.06640634767935,germany,2021-07-19 00:00:00
2021_09,ricciardo,0,0,76.92091417682526,norris,76.06640634767935,germany,2021-07-19 00:00:00
2021_09,russell,0,0,79.16779812727741,norris,76.06640634767935,germany,2021-07-19 00:00:00
2021_09,sainz,0,0,76.61631302199336,norris,76.06640634767935,germany,2021-07-19 00:00:00
2021_09,verstappen,0,0,77.0181915274402,norris,76.06640634767935,germany,2021-07-19 00:00:00
2021_10,bottas,0,0,78.24619151949133,verstappen,75.21065030487588,hungary,2021-08-05 12:00:00
2021_10,hamilton,0,0,75.84035548360976,verstappen,75.21065030487588,hungary,2021-08-05 12:00:00
2021_10,latifi,0,0,76.22585974308329,verstappen,75.21065030487588,hungary,2021-08-05 12:00:00
2021_10,leclerc,0,0,76.91615879226124,verstappen,75.21065030487588,hungary,2021-08-05 12:00:00
2021_10,norris,0,0,78.69277388240971,verstappen,75.21065030487588,hungary,2021-08-05 12:00:00
2021_10,perez,0,0,76.12910996206463,verstappen,75.21065030487588,hungary,2021-08-05 12:00:00
2021_10,ricciardo,0,0,76.92132472499219,verstappen,75.21065030487588,hungary,2021-08-05 12:00:00
2021_10,russell,0,0,78.83142734792658,verstappen,75.21065030487588,hungary,2021-08-05 12:00:00
2021_10,sainz,0,0,77.06157851356676,verstappen,75.21065030487588,hungary,2021-08-05 12:00:00
2021_10,verstappen,0,1,75.21065030487588,verstappen,75.21065030487588,hungary,2021-08-05 12:00:00
2021_11,bottas,0,0,75.32423661838374,verstappen,75.22726935366444,belgium,2021-08-23 00:00:00
2021_11,hamilton,0,0,78.13029456937205,verstappen,75.22726935366444,belgium,2021-08-23 00:00:00
2021_11,latifi,0,0,76.75572121750056,verstappen,75.22726935366444,belgium,2021-08-23 00:00:00
2021_11,leclerc,0,0,75.29879106990069,verstappen,75.22726935366444,belgium,2021-08-23 00:00:00
2021_11,norris,0,0,78.56360235284754,verstappen,75.22726935366444,belgium,2021-08-23 00:00:00
2021_11,perez,0,0,76.79688107385452,verstappen,75.22726935366444,belgium,2021-08-23 00:00:00
2021_11,ricciardo,0,0,76.26270936103835,verstappen,75.22726935366444,belgium,2021-08-23 00:00:00
2021_11,russell,0,0,78.89289533881585,verstappen,75.22726935366444,belgium,2021-08-23 00:00:00
2021_11,sainz,0,0,75.62939632917985,verstappen,75.22726935366444,belgium,2021-08-23 00:00:00
2021_11,verstappen,0,1,75.22726935366444,verstappen,75.22726935366444,belgium,2021-08-23 00:00:00
2021_12,bottas,0,0,78.09594253875662,verstappen,75.30943915839347,italy,2021-09-09 12:00:00
2021_12,hamilton,0,0,77.4789594187524,verstappen,75.30943915839347,italy,2021-09-09 12:00:00
2021_12,latifi,0,0,77.95275012061876,verstappen,75.30943915839347,italy,2021-09-09 12:00:00
2021_12,leclerc,0,0,75.79463494603533,verstappen,75.30943915839347,italy,2021-09-09 12:00:00
2021_12,norris,0,0,75.85087530764112,verstappen,75.30943915839347,italy,2021-09-09 12:00:00
2021_12,perez,0,0,75.99960293730312,verstappen,75.30943915839347,italy,2021-09-09 12:00:00
2021_12,ricciardo,0,0,77.38721863086955,verstappen,75.30943915839347,italy,2021-09-09 12:00:00
2021_12,russell,0,0,76.73694963768938,verstappen,75.30943915839347,italy,2021-09-09 12:00:00
2021_12,sainz,0,0,78.58000427019961,verstappen,75.30943915839347,italy,2021-09-09 12:00:00
2021_12,verstappen,0,1,75.30943915839347,verstappen,75.30943915839347,italy,2021-09-09 12:00:00
2021_13,bottas,0,0,75.56194936270407,norris,75.42992784972078,singapore,2021-09-27 00:00:00
2021_13,hamilton,0,0,77.499611279228,norris,75.42992784972078,singapore,2021-09-27 00:00:00
2021_13,latifi,0,0,77.53501709288084,norris,75.42992784972078,singapore,2021-09-27 00:00:00
2021_13,leclerc,0,0,77.07791459964449,norris,75.42992784972078,singapore,2021-09-27 00:00:00
2021_13,norris,0,1,75.42992784972078,norris,75.42992784972078,singapore,2021-09-27 00:00:00
2021_13,perez,0,0,76.2899207694257,norris,75.42992784972078,singapore,2021-09-27 00:00:00
2021_13,ricciardo,0,0,78.25540388756392,norris,75.42992784972078,singapore,2021-09-27 00:00:00
2021_13,russell,0,0,77.84357421723209,norris,75.42992784972078,singapore,2021-09-27 00:00:00
2021_13,sainz,0,0,76.72674625735507,norris,75.42992784972078,singapore,2021-09-27 00:00:00
2021_13,verstappen,0,0,75.96511198188502,norris,75.42992784972078,singapore,2021-09-27 00:00:00
2021_14,bottas,0,0,77.51705675358674,hamilton,74.77399366702166,russia,2021-10-14 12:00:00
2021_14,hamilton,0,1,74.77399366702166,hamilton,74.77399366702166,russia,2021-10-14 12:00:00
2021_14,latifi,0,0,77.59579121139934,hamilton,74.77399366702166,russia,2021-10-14 12:00:00
2021_14,leclerc,0,0,75.31392620879264,hamilton,74.77399366702166,russia,2021-10-14 12:00:00
2021_14,norris,0,0,77.49418309214852,hamilton,74.77399366702166,russia,2021-10-14 12:00:00
2021_14,perez,0,0,75.89816118068006,hamilton,74.77399366702166,russia,2021-10-14 12:00:00
2021_14,ricciardo,0,0,78.09519569465598,hamilton,74.77399366702166,russia,2021-10-14 12:00:00
2021_14,russell,0,0,78.8130315586445,hamilton,74.77399366702166,russia,2021-10-14 12:00:00
2021_14,sainz,0,0,77.78297698650634,hamilton,74.77399366702166,russia,2021-10-14 12:00:00
2021_14,verstappen,0,0,77.60849500617954,hamilton,74.77399366702166,russia,2021-10-14 12:00:00
2021_15,bottas,0,0,76.19966936108759,sainz,76.00384814980197,usa,2021-11-01 00:00:00
2021_15,hamilton,0,0,77.10984358637988,sainz,76.00384814980197,usa,2021-11-01 00:00:00
2021_15,latifi,0,0,77.20497588979893,sainz,76.00384814980197,usa,2021-11-01 00:00:00
2021_15,leclerc,0,0,77.87707977030384,sainz,76.00384814980197,usa,2021-11-01 00:00:00
2021_15,norris,0,0,76.75871151871988,sainz,76.00384814980197,usa,2021-11-01 00:00:00
2021_15,perez,0,0,76.98333206495602,sainz,76.00384814980197,usa,2021-11-01 00:00:00
2021_15,ricciardo,0,0,76.62055451115776,sainz,76.00384814980197,usa,2021-11-01 00:00:00
2021_15,russell,0,0,76.015525530489,sainz,76.00384814980197,usa,2021-11-01 00:00:00
2021_15,sainz,0,1,76.00384814980197,sainz,76.00384814980197,usa,2021-11-01 00:00:00
2021_15,verstappen,0,0,77.42499173178179,sainz,76.00384814980197,usa,2021-11-01 00:00:00
2021_16,bottas,0,0,75.72139384268579,verstappen,74.73918810339883,mexico,2021-11-18 12:00:00
2021_16,hamilton,0,0,76.68944887974934,verstappen,74.73918810339883,mexico,2021-11-18 12:00:00
2021_16,latifi,0,0,76.2504937656336,verstappen,74.73918810339883,mexico,2021-11-18 12:00:00
2021_16,leclerc,0,0,76.53314129492871,verstappen,74.73918810339883,mexico,2021-11-18 12:00:00
2021_16,norris,0,0,77.61726551692946,verstappen,74.73918810339883,mexico,2021-11-18 12:00:00
2021_16,perez,0,0,76.62388120651124,verstappen,74.73918810339883,mexico,2021-11-18 12:00:00
2021_16,ricciardo,0,0,75.88812243512488,verstappen,74.73918810339883,mexico,2021-11-18 12:00:00
2021_16,russell,0,0,78.2632614441254,verstappen,74.73918810339883,mexico,2021-11-18 12:00:00
2021_16,sainz,0,0,76.44106525614325,verstappen,74.73918810339883,mexico,2021-11-18 12:00:00
2021_16,verstappen,0,1,74.73918810339883,verstappen,74.73918810339883,mexico,2021-11-18 12:00:00
2021_17,bottas,0,0,77.17365917478133,verstappen,74.83094921347455,brazil,2021-12-06 00:00:00
2021_17,hamilton,0,0,77.40060216000207,verstappen,74.83094921347455,brazil,2021-12-06 00:00:00
2021_17,latifi,0,0,78.43647988722473,verstappen,74.83094921347455,brazil,2021-12-06 00:00:00
2021_17,leclerc,0,0,77.211924899098,verstappen,74.83094921347455,brazil,2021-12-06 00:00:00
2021_17,norris,0,0,78.5705978768452,verstappen,74.83094921347455,brazil,2021-12-06 00:00:00
2021_17,perez,0,0,76.51421112234827,verstappen,74.83094921347455,brazil,2021-12-06 00:00:00
2021_17,ricciardo,0,0,78.25239919345421,verstappen,74.83094921347455,brazil,2021-12-06 00:00:00
2021_17,russell,0,0,76.83285569766593,verstappen,74.83094921347455,brazil,2021-12-06 00:00:00
2021_17,sainz,0,0,77.05532150780014,verstappen,74.83094921347455,brazil,2021-12-06 00:00:00
2021_17,verstappen,0,1,74.83094921347455,verstappen,74.83094921347455,brazil,2021-12-06 00:00:00
2021_18,bottas,0,0,78.02623623624835,russell,76.17769516486383,azerbaijan,2021-12-23 12:00:00
2021_18,hamilton,0,0,76.82359898118585,russell,76.17769516486383,azerbaijan,2021-12-23 12:00:00
2021_18,latifi,0,0,78.69050924015782,russell,76.17769516486383,azerbaijan,2021-12-23 12:00:00
2021_18,leclerc,0,0,76.58336452490904,russell,76.17769516486383,azerbaijan,2021-12-23 12:00:00
2021_18,norris,0,0,77.29253129068772,russell,76.17769516486383,azerbaijan,2021-12-23 12:00:00
2021_18,perez,0,0,78.01742862927846,russell,76.17769516486383,azerbaijan,2021-12-23 12:00:00
2021_18,ricciardo,0,0,77.13767722347545,russell,76.17769516486383,azerbaijan,2021-12-23 12:00:00
2021_18,russell,0,1,76.17769516486383,russell,76.17769516486383,azerbaijan,2021-12-23 12:00:00
2021_18,sainz,0,0,76.3704325665689,russell,76.17769516486383,azerbaijan,2021-12-23 12:00:00
2021_18,verstappen,0,0,76.79594063848235,russell,76.17769516486383,azerbaijan,2021-12-23 12:00:00
2021_19,bottas,0,0,75.64974893159236,sainz,75.50806468262695,france,2022-01-10 00:00:00
2021_19,hamilton,0,0,76.22321835852706,sainz,75.50806468262695,france,2022-01-10 00:00:00
2021_19,latifi,0,0,77.95127993448068,sainz,75.50806468262695,france,2022-01-10 00:00:00
2021_19,leclerc,0,0,78.02648395218034,sainz,75.50806468262695,france,2022-01-10 00:00:00
2021_19,norris,0,0,76.19936241203908,sainz,75.50806468262695,france,2022-01-10 00:00:00
2021_19,perez,0,0,76.0201345643311,sainz,75.50806468262695,france,2022-01-10 00:00:00
2021_19,ricciardo,0,0,77.83029850492547,sainz,75.50806468262695,france,2022-01-10 00:00:00
2021_19,russell,0,0,76.35316459031182,sainz,75.50806468262695,france,2022-01-10 00:00:00
2021_19,sainz,0,1,75.50806468262695,sainz,75.50806468262695,france,2022-01-10 00:00:00
2021_19,verstappen,0,0,77.17583168957896,sainz,75.50806468262695,france,2022-01-10 00:00:00
2021_20,bottas,0,0,78.3233252419129,verstappen,75.2306409000305,austria,2022-01-27 12:00:00
2021_20,hamilton,0,0,76.10881426504105,verstappen,75.2306409000305,austria,2022-01-27 12:00:00
2021_20,latifi,0,0,77.34885411245102,verstappen,75.2306409000305,austria,2022-01-27 12:00:00
2021_20,leclerc,0,0,78.06073375159662,verstappen,75.2306409000305,austria,2022-01-27 12:00:00
2021_20,norris,0,0,77.6052034901246,verstappen,75.2306409000305,austria,2022-01-27 12:00:00
2021_20,perez,0,0,78.15540288484469,verstappen,75.2306409000305,austria,2022-01-27 12:00:00
2021_20,ricciardo,0,0,76.2453237022336,verstappen,75.2306409000305,austria,2022-01-27 12:00:00
2021_20,russell,0,0,77.65446099165226,verstappen,75.2306409000305,austria,2022-01-27 12:00:00
2021_20,sainz,0,0,77.23556010600527,verstappen,75.2306409000305,austria,2022-01-27 12:00:00
2021_20,verstappen,0,1,75.2306409000305,verstappen,75.2306409000305,austria,2022-01-27 12:00:00
2022_01,albon,0,0,77.33478080969189,hamilton,75.22272655781761,australia,2022-03-01 00:00:00
2022_01,hamilton,0,1,75.22272655781761,hamilton,75.22272655781761,australia,2022-03-01 00:00:00
2022_01,latifi,0,0,77.37910963920002,hamilton,75.22272655781761,australia,2022-03-01 00:00:00
2022_01,leclerc,0,0,75.92542281564987,hamilton,75.22272655781761,australia,2022-03-01 00:00:00
2022_01,norris,0,0,77.0236919917189,hamilton,75.22272655781761,australia,2022-03-01 00:00:00
2022_01,perez,0,0,75.97675938104973,hamilton,75.22272655781761,australia,2022-03-01 00:00:00
2022_01,ricciardo,0,0,78.67086792237406,hamilton,75.22272655781761,australia,2022-03-01 00:00:00
2022_01,russell,0,0,75.73375492017847,hamilton,75.22272655781761,australia,2022-03-01 00:00:00
2022_01,sainz,0,0,78.34115467324969,hamilton,75.22272655781761,australia,2022-03-01 00:00:00
2022_01,verstappen,0,0,77.43021050027453,hamilton,75.22272655781761,australia,2022-03-01 00:00:00
2022_02,albon,0,0,78.06668072506325,russell,75.72977660638294,bahrain,2022-03-18 12:00:00
2022_02,hamilton,0,0,76.0763583334662,russell,75.72977660638294,bahrain,2022-03-18 12:00:00
2022_02,latifi,0,0,77.75750558096426,russell,75.72977660638294,bahrain,2022-03-18 12:00:00
2022_02,leclerc,0,0,77.86680187368385,russell,75.72977660638294,bahrain,2022-03-18 12:00:00
2022_02,norris,0,0,76.33553393876423,russell,75.72977660638294,bahrain,2022-03-18 12:00:00
2022_02,perez,0,0,76.2766225580004,russell,75.72977660638294,bahrain,2022-03-18 12:00:00
2022_02,ricciardo,0,0,76.65274204221367,russell,75.72977660638294,bahrain,2022-03-18 12:00:00
2022_02,russell,0,1,75.72977660638294,russell,75.72977660638294,bahrain,2022-03-18 12:00:00
2022_02,sainz,0,0,77.15225420204166,russell,75.72977660638294,bahrain,2022-03-18 12:00:00
2022_02,verstappen,0,0,76.92116568281699,russell,75.72977660638294,bahrain,2022-03-18 12:00:00
2022_03,albon,0,0,77.84618732235937,russell,75.88522570111681,china,2022-04-05 00:00:00
2022_03,hamilton,0,0,76.96555959276229,russell,75.88522570111681,china,2022-04-05 00:00:00
2022_03,latifi,0,0,78.17671011331288,russell,75.88522570111681,china,2022-04-05 00:00:00
2022_03,leclerc,0,0,76.81628760762152,russell,75.88522570111681,china,2022-04-05 00:00:00
2022_03,norris,0,0,76.72155075774641,russell,75.88522570111681,china,2022-04-05 00:00:00
2022_03,perez,0,0,76.08126086440085,russell,75.88522570111681,china,2022-04-05 00:00:00
2022_03,ricciardo,0,0,77.93225737979999,russell,75.88522570111681,china,2022-04-05 00:00:00
2022_03,russell,0,1,75.88522570111681,russell,75.88522570111681,china,2022-04-05 00:00:00
2022_03,sainz,0,0,76.4159670999443,russell,75.88522570111681,china,2022-04-05 00:00:00
2022_03,verstappen,0,0,75.93792465405095,russell,75.88522570111681,china,2022-04-05 00:00:00
2022_04,albon,0,0,78.8283306726519,verstappen,75.23132352090111,japan,2022-04-22 12:00:00
2022_04,hamilton,0,0,76.86155833531068,verstappen,75.23132352090111,japan,2022-04-22 12:00:00
2022_04,latifi,0,0,76.77743054897671,verstappen,75.23132352090111,japan,2022-04-22 12:00:00
2022_04,leclerc,0,0,75.75704149725411,verstappen,75.23132352090111,japan,2022-04-22 12:00:00
2022_04,norris,0,0,78.47922508745542,verstappen,75.23132352090111,japan,2022-04-22 12:00:00
2022_04,perez,0,0,77.15922902785115,verstappen,75.23132352090111,japan,2022-04-22 12:00:00
2022_04,ricciardo,0,0,77.72479107754866,verstappen,75.23132352090111,japan,2022-04-22 12:00:00
2022_04,russell,0,0,75.46993983310645,verstappen,75.23132352090111,japan,2022-04-22 12:00:00
2022_04,sainz,0,0,76.09848468907384,verstappen,75.23132352090111,japan,2022-04-22 12:00:00
2022_04,verstappen,0,1,75.23132352090111,verstappen,75.23132352090111,japan,2022-04-22 12:00:00
2022_05,albon,0,0,79.23151794605822,verstappen,75.57348371019525,spain,2022-05-10 00:00:00
2022_05,hamilton,0,0,76.61446028597945,verstappen,75.57348371019525,spain,2022-05-10 00:00:00
2022_05,latifi,0,0,76.97932857768396,verstappen,75.57348371019525,spain,2022-05-10 00:00:00
2022_05,leclerc,0,0,77.65138043263246,verstappen,75.57348371019525,spain,2022-05-10 00:00:00
2022_05,norris,0,0,76.27482960463806,verstappen,75.57348371019525,spain,2022-05-10 00:00:00
2022_05,perez,0,0,76.82272681873002,verstappen,75.57348371019525,spain,2022-05-10 00:00:00
2022_05,ricciardo,0,0,78.0504343495028,verstappen,75.57348371019525,spain,2022-05-10 00:00:00
2022_05,russell,0,0,77.46168168444942,verstappen,75.57348371019525,spain,2022-05-10 00:00:00
2022_05,sainz,0,0,76.8653486030135,verstappen,75.57348371019525,spain,2022-05-10 00:00:00
2022_05,verstappen,0,1,75.57348371019525,verstappen,75.57348371019525,spain,2022-05-10 00:00:00
2022_06,albon,0,0,76.96628152878547,hamilton,74.89907674484972,monaco,2022-05-27 12:00:00
2022_06,hamilton,0,1,74.89907674484972,hamilton,74.89907674484972,monaco,2022-05-27 12:00:00
2022_06,latifi,0,0,76.8472025798898,hamilton,74.89907674484972,monaco,2022-05-27 12:00:00
2022_06,leclerc,0,0,77.52675810899512,hamilton,74.89907674484972,monaco,2022-05-27 12:00:00
2022_06,norris,0,0,76.7833938739967,hamilton,74.89907674484972,monaco,2022-05-27 12:00:00
2022_06,perez,0,0,75.82273809830467,hamilton,74.89907674484972,monaco,2022-05-27 12:00:00
2022_06,ricciardo,0,0,78.13878878598635,hamilton,74.89907674484972,monaco,2022-05-27 12:00:00
2022_06,russell,0,0,75.514044754759,hamilton,74.89907674484972,monaco,2022-05-27 12:00:00
2022_06,sainz,0,0,75.4995258998439,hamilton,74.89907674484972,monaco,2022-05-27 12:00:00
2022_06,verstappen,0,0,75.38244534472456,hamilton,74.89907674484972,monaco,2022-05-27 12:00:00
2022_07,albon,0,0,78.43151315912476,russell,75.69817783118643,canada,2022-06-14 00:00:00
2022_07,hamilton,0,0,77.67875839507678,russell,75.69817783118643,canada,2022-06-14 00:00:00
2022_07,latifi,0,0,76.67278568115044,russell,75.69817783118643,canada,2022-06-14 00:00:00
2022_07,leclerc,0,0,76.38307604239725,russell,75.69817783118643,canada,2022-06-14 00:00:00
2022_07,norris,0,0,77.21170625697512,russell,75.69817783118643,canada,2022-06-14 00:00:00
2022_07,perez,0,0,76.38696066435276,russell,75.69817783118643,canada,2022-06-14 00:00:00
2022_07,ricciardo,0,0,76.19068288083785,russell,75.69817783118643,canada,2022-06-14 00:00:00
2022_07,russell,0,1,75.69817783118643,russell,75.69817783118643,canada,2022-06-14 00:00:00
2022_07,sainz,0,0,76.30373284943038,russell,75.69817783118643,canada,2022-06-14 00:00:00
2022_07,verstappen,0,0,77.21639784690159,russell,75.69817783118643,canada,2022-06-14 00:00:00
