race_id,driver_id,team_id,date_utc,circuit_id,season,round,quali_rank,race_position,status,session_type,LapTimeSeconds,is_pole,is_race_winner,quali_best_time,is_wet,tyre_compound,grid_penalty,race_month,race_quarter,is_season_start,is_season_end,driver_experience,team_consistency,circuit_familiarity,recent_quali_trend,race_points,season_points,driver_encoded,team_encoded,circuit_encoded,tyre_encoded,predicted_time,predicted_position,predicted_pole
2015_18,alonso,mclaren,2015-12-23 12:00:00,azerbaijan,2015,18,15,20,dnf,race,76.30824456643691,0,0,75.6038204665707,0,soft,0,12,4,0,1,36,0.30322560031987683,1,12.333333333333334,0,9.0,1,1,2,2,76.3286753844283,4,0
2015_18,vettel,ferrari,2015-12-23 12:00:00,azerbaijan,2015,18,6,3,finished,race,76.59285389710197,0,0,75.81009850202835,0,soft,0,12,4,0,1,36,0.3207047517177255,1,9.666666666666666,15,14.0,23,0,2,2,76.59909876405099,5,0
2015_18,raikkonen,ferrari,2015-12-23 12:00:00,azerbaijan,2015,18,11,18,finished,race,76.87371008309974,0,0,76.51681096063551,0,hard,0,12,4,0,1,36,0.3207047517177255,1,10.666666666666666,0,32.0,14,0,2,0,76.88233154437293,6,0
2015_18,button,mclaren,2015-12-23 12:00:00,azerbaijan,2015,18,12,17,finished,race,77.03297353430294,0,0,76.13352405573663,0,hard,0,12,4,0,1,36,0.30322560031987683,1,15.333333333333334,0,1.0,3,1,2,0,76.96833342983055,7,0
2015_18,massa,williams,2015-12-23 12:00:00,azerbaijan,2015,18,16,14,finished,race,77.14844240585869,0,0,76.58595930288253,0,medium,0,12,4,0,1,36,0.4104383993338136,1,14.333333333333334,0,0.0,10,4,2,1,77.1575923905386,8,0
2015_18,bottas,williams,2015-12-23 12:00:00,azerbaijan,2015,18,14,18,dnf,race,77.24935570186858,0,0,76.2199776333823,0,medium,0,12,4,0,1,36,0.4104383993338136,1,15.0,0,7.0,2,4,2,1,77.26057089251992,9,0
2015_18,rosberg,mercedes,2015-12-23 12:00:00,azerbaijan,2015,18,7,3,finished,race,78.01122434147698,0,0,77.67891101660885,0,hard,0,12,4,0,1,36,0.22074576750890748,1,9.0,15,68.0,16,2,2,0,78.05696023977131,10,0
2015_19,rosberg,mercedes,2016-01-10 00:00:00,france,2015,19,9,9,finished,race,75.15175759350235,0,0,75.13935764848567,0,soft,0,1,1,0,1,37,0.22074576750890748,1,7.333333333333333,2,83.0,16,2,9,2,75.18626618727956,1,1
2015_19,alonso,mclaren,2016-01-10 00:00:00,france,2015,19,14,15,finished,race,75.95072822198713,0,0,75.26221197030584,0,hard,0,1,1,0,1,37,0.30322560031987683,1,14.0,0,9.0,1,1,9,0,75.94341357338084,2,0
2015_19,bottas,williams,2016-01-10 00:00:00,france,2015,19,16,18,dnf,race,76.33676809837654,0,0,76.00062178615099,0,hard,0,1,1,0,1,37,0.4104383993338136,1,14.333333333333334,0,7.0,2,4,9,0,76.3581820114241,3,0
2015_19,hamilton,mercedes,2016-01-10 00:00:00,france,2015,19,5,1,finished,race,76.43789496899238,0,1,76.17477959796501,0,medium,0,1,1,0,1,37,0.22074576750890748,1,3.3333333333333335,25,197.0,4,2,9,1,76.43051119895534,4,0
2015_19,vettel,ferrari,2016-01-10 00:00:00,france,2015,19,10,13,finished,race,76.72877743812742,0,0,76.6108032684676,0,hard,0,1,1,0,1,37,0.3207047517177255,1,8.333333333333334,0,29.0,23,0,9,0,76.71443405578229,5,0
2015_19,kvyat,red_bull,2016-01-10 00:00:00,france,2015,19,12,11,finished,race,77.30952729734729,0,0,76.90728771816713,0,soft,0,1,1,0,1,18,0.37276054624587024,0,13.0,0,36.0,6,3,9,2,77.31216782196394,6,0
2015_19,raikkonen,ferrari,2016-01-10 00:00:00,france,2015,19,12,13,finished,race,77.77335825352316,0,0,77.18873473992628,1,medium,0,1,1,0,1,37,0.3207047517177255,1,10.666666666666666,0,32.0,14,0,9,1,77.74620050860223,7,0
2015_19,button,mclaren,2016-01-10 00:00:00,france,2015,19,17,13,finished,race,78.59435621763873,0,0,77.95000849983472,0,hard,2,1,1,0,1,37,0.30322560031987683,1,14.666666666666666,0,1.0,3,1,9,0,78.61857077619575,8,0
2015_19,massa,williams,2016-01-10 00:00:00,france,2015,19,13,19,finished,race,78.85847736654605,0,0,77.91366231185305,1,medium,0,1,1,0,1,37,0.4104383993338136,1,14.666666666666666,0,0.0,10,4,9,1,78.85275065619895,9,0
2015_19,ricciardo,red_bull,2016-01-10 00:00:00,france,2015,19,14,20,finished,race,78.8351906774459,0,0,78.03442210276482,0,soft,0,1,1,0,1,37,0.37276054624587024,1,12.333333333333334,0,46.0,15,3,9,2,78.85954772471241,10,0
2016_01,verstappen,red_bull,2016-03-01 00:00:00,australia,2016,1,6,5,finished,race,75.46355658693398,0,0,75.08589455231476,1,medium,0,3,1,1,0,0,0.2926242474867867,0,16.0,10,7.0,22,3,0,1,75.44175432399052,1,1
2016_01,ricciardo,red_bull,2016-03-01 00:00:00,australia,2016,1,12,17,finished,race,76.19772454056215,0,0,75.9475443552386,0,soft,0,3,1,1,0,38,0.2926242474867867,2,12.666666666666666,0,46.0,15,3,0,2,76.19075705444403,2,0
2016_01,raikkonen,ferrari,2016-03-01 00:00:00,australia,2016,1,11,7,finished,race,76.2864235793432,0,0,75.64608425062049,0,soft,0,3,1,1,0,38,0.33278293322747343,2,10.666666666666666,6,32.0,14,0,0,2,76.31043786377678,3,0
2016_01,bottas,williams,2016-03-01 00:00:00,australia,2016,1,15,20,finished,race,76.48114626685138,0,0,75.66484677488796,0,hard,0,3,1,1,0,38,0.39567677347636143,2,15.0,0,7.0,2,4,0,0,76.48808488485028,4,0
2016_01,button,mclaren,2016-03-01 00:00:00,australia,2016,1,17,20,finished,race,76.58354410187899,0,0,75.80138609955213,0,medium,0,3,1,1,0,38,0.36234887148551576,2,15.333333333333334,0,1.0,3,1,0,1,76.56755075985104,5,0
2016_01,hamilton,mercedes,2016-03-01 00:00:00,australia,2016,1,5,8,finished,race,77.17794629800211,0,0,76.69622259737372,1,medium,0,3,1,1,0,38,0.2388681790443809,2,3.6666666666666665,4,222.0,4,2,0,1,77.18759162001152,6,0
2016_01,alonso,mclaren,2016-03-01 00:00:00,australia,2016,1,13,19,finished,race,77.3223787029885,0,0,76.55259113555609,0,soft,0,3,1,1,0,38,0.36234887148551576,2,13.666666666666666,0,9.0,1,1,0,2,77.3341957529186,7,0
2016_01,vettel,ferrari,2016-03-01 00:00:00,australia,2016,1,10,5,finished,race,77.43798640857233,0,0,76.60973348865411,0,soft,0,3,1,1,0,38,0.33278293322747343,2,8.333333333333334,10,29.0,23,0,0,2,77.40025988684691,8,0
2016_01,massa,williams,2016-03-01 00:00:00,australia,2016,1,16,16,finished,race,77.66216267141944,0,0,77.04449375665818,0,hard,0,3,1,1,0,38,0.39567677347636143,2,14.333333333333334,0,0.0,10,4,0,0,77.61543017069117,9,0
2016_01,rosberg,mercedes,2016-03-01 00:00:00,australia,2016,1,9,18,dnf,race,78.1695639591232,0,0,77.49600845225882,1,soft,0,3,1,1,0,38,0.2388681790443809,2,8.333333333333334,0,85.0,16,2,0,2,78.18178071191345,10,0
2016_02,hamilton,mercedes,2016-03-18 12:00:00,bahrain,2016,2,6,5,finished,race,75.47554062585678,0,0,75.31726714489739,0,soft,0,3,1,1,0,39,0.2388681790443809,2,4.333333333333333,10,4.0,4,2,3,2,75.49759780929192,1,1
2016_02,alonso,mclaren,2016-03-18 12:00:00,bahrain,2016,2,12,13,finished,race,75.80870495853316,0,0,75.61320129777748,0,soft,0,3,1,1,0,39,0.36234887148551576,2,14.0,0,0.0,1,1,3,2,75.80662450798475,2,0
2016_02,verstappen,red_bull,2016-03-18 12:00:00,bahrain,2016,2,10,11,finished,race,76.56512592178315,0,0,76.41064572728533,0,hard,0,3,1,1,0,1,0.2926242474867867,0,6.0,0,10.0,22,3,3,0,76.599825842128,3,0
2016_02,rosberg,mercedes,2016-03-18 12:00:00,bahrain,2016,2,13,17,finished,race,77.46536960549537,0,0,77.09345684349503,0,soft,0,3,1,1,0,39,0.2388681790443809,2,8.333333333333334,0,0.0,16,2,3,2,77.46929813896062,4,0
2016_02,bottas,williams,2016-03-18 12:00:00,bahrain,2016,2,14,17,finished,race,77.46852231560912,0,0,76.76009349282424,0,medium,0,3,1,1,0,39,0.39567677347636143,2,15.0,0,0.0,2,4,3,1,77.4775454935799,5,0
2016_02,ricciardo,red_bull,2016-03-18 12:00:00,bahrain,2016,2,10,16,dnf,race,77.86561157574843,0,0,77.66425069003779,0,hard,0,3,1,1,0,39,0.2926242474867867,2,13.0,0,0.0,15,3,3,0,77.9289380285527,6,0
2016_02,vettel,ferrari,2016-03-18 12:00:00,bahrain,2016,2,12,10,finished,race,78.16572931481527,0,0,77.82749415103211,0,hard,0,3,1,1,0,39,0.33278293322747343,2,8.666666666666666,1,10.0,23,0,3,0,78.17184577875939,7,0
2016_02,massa,williams,2016-03-18 12:00:00,bahrain,2016,2,16,13,finished,race,78.25454872870195,0,0,77.98750082131336,0,soft,0,3,1,1,0,39,0.39567677347636143,2,15.0,0,0.0,10,4,3,2,78.27422832079688,8,0
2016_02,raikkonen,ferrari,2016-03-18 12:00:00,bahrain,2016,2,10,8,finished,race,78.67594212288978,0,0,77.85315703737075,0,hard,0,3,1,1,0,39,0.33278293322747343,2,11.333333333333334,4,6.0,14,0,3,0,78.66468308327522,9,0
2016_02,button,mclaren,2016-03-18 12:00:00,bahrain,2016,2,14,13,finished,race,79.64650172566587,0,0,78.43888948373616,0,hard,0,3,1,1,0,39,0.36234887148551576,2,15.333333333333334,0,0.0,3,1,3,0,79.63225462298489,10,0
2016_03,vettel,ferrari,2016-04-05 00:00:00,china,2016,3,12,18,dnf,race,75.95141048330142,0,0,75.52401736899506,0,medium,0,4,2,1,0,40,0.33278293322747343,2,10.666666666666666,0,11.0,23,0,8,1,75.9648241993697,1,1
2016_03,raikkonen,ferrari,2016-04-05 00:00:00,china,2016,3,12,8,finished,race,76.04766983955881,0,0,75.23192719383222,0,medium,0,4,2,1,0,40,0.33278293322747343,2,11.0,4,10.0,14,0,8,1,76.06562970070485,2,0
2016_03,rosberg,mercedes,2016-04-05 00:00:00,china,2016,3,8,10,finished,race,76.5625775775294,0,0,76.41672748432413,0,medium,0,4,2,1,0,40,0.2388681790443809,2,10.333333333333334,1,0.0,16,2,8,1,76.5277389801306,3,0
2016_03,hamilton,mercedes,2016-04-05 00:00:00,china,2016,3,2,20,dnf,race,76.90827151318287,0,0,76.55860730588931,0,medium,0,4,2,1,0,40,0.2388681790443809,2,5.333333333333333,0,14.0,4,2,8,1,76.88331916691904,4,0
2016_03,verstappen,red_bull,2016-04-05 00:00:00,china,2016,3,9,16,finished,race,77.01398033993203,0,0,76.22464043041327,0,medium,0,4,2,1,0,2,0.2926242474867867,0,8.0,0,10.0,22,3,8,1,76.9763772002393,5,0
2016_03,bottas,williams,2016-04-05 00:00:00,china,2016,3,16,18,finished,race,77.3150530278287,0,0,76.28769829517186,0,soft,0,4,2,1,0,40,0.39567677347636143,2,15.0,0,0.0,2,4,8,2,77.28006863356637,6,0
2016_03,alonso,mclaren,2016-04-05 00:00:00,china,2016,3,11,16,dnf,race,77.42643338709263,0,0,76.86875944758566,0,medium,0,4,2,1,0,40,0.36234887148551576,2,13.0,0,0.0,1,1,8,1,77.42812419633027,7,0
2016_03,ricciardo,red_bull,2016-04-05 00:00:00,china,2016,3,11,11,finished,race,77.61863200584801,0,0,76.82137347533349,0,soft,0,4,2,1,0,40,0.2926242474867867,2,12.0,0,0.0,15,3,8,2,77.57393726641227,8,0
2016_03,button,mclaren,2016-04-05 00:00:00,china,2016,3,17,20,finished,race,78.13168537914126,0,0,77.28293510651034,0,soft,0,4,2,1,0,40,0.36234887148551576,2,16.0,0,0.0,3,1,8,2,78.08353290244148,9,0
2016_03,massa,williams,2016-04-05 00:00:00,china,2016,3,15,20,finished,race,78.48511190109343,0,0,78.13477250052532,0,hard,0,4,2,1,0,40,0.39567677347636143,2,15.0,0,0.0,10,4,8,0,78.53910404994305,10,0
2016_04,hamilton,mercedes,2016-04-22 12:00:00,japan,2016,4,3,1,finished,race,74.94685293669612,0,1,74.49852606490546,0,medium,0,4,2,0,0,41,0.2388681790443809,2,4.333333333333333,25,14.0,4,2,13,1,74.91780337357616,1,1
2016_04,vettel,ferrari,2016-04-22 12:00:00,japan,2016,4,8,16,finished,race,75.01005041078238,0,0,75.0810098609932,0,soft,0,4,2,0,0,41,0.33278293322747343,2,11.333333333333334,0,11.0,23,0,13,2,75.02551273426889,2,0
2016_04,bottas,williams,2016-04-22 12:00:00,japan,2016,4,13,9,finished,race,76.53686166811255,0,0,75.787227452511,0,hard,0,4,2,0,0,41,0.39567677347636143,2,15.0,2,0.0,2,4,13,0,76.55882643465421,3,0
2016_04,button,mclaren,2016-04-22 12:00:00,japan,2016,4,14,19,finished,race,76.59293555770812,0,0,75.53924294606009,0,hard,0,4,2,0,0,41,0.36234887148551576,2,16.0,0,0.0,3,1,13,0,76.5775114709817,4,0
2016_04,alonso,mclaren,2016-04-22 12:00:00,japan,2016,4,11,12,finished,race,76.68994102732312,0,0,76.63039393681821,1,medium,0,4,2,0,0,41,0.36234887148551576,2,12.0,0,0.0,1,1,13,1,76.66782365766977,5,0
2016_04,verstappen,red_bull,2016-04-22 12:00:00,japan,2016,4,7,10,finished,race,76.90682277100126,0,0,76.78374866846409,0,soft,0,4,2,0,0,3,0.2926242474867867,0,8.333333333333334,1,10.0,22,3,13,2,76.92676190710223,6,0
2016_04,raikkonen,ferrari,2016-04-22 12:00:00,japan,2016,4,13,16,finished,race,77.03473242822795,0,0,76.28969344372987,0,soft,0,4,2,0,0,41,0.33278293322747343,2,11.0,0,14.0,14,0,13,2,77.07071719502005,7,0
2016_04,rosberg,mercedes,2016-04-22 12:00:00,japan,2016,4,11,14,finished,race,77.2834019704717,0,0,76.44511448631332,0,medium,0,4,2,0,0,41,0.2388681790443809,2,10.0,0,1.0,16,2,13,1,77.24523187224968,8,0
2016_04,ricciardo,red_bull,2016-04-22 12:00:00,japan,2016,4,10,5,finished,race,78.15673802385166,0,0,77.58532524063989,0,hard,0,4,2,0,0,41,0.2926242474867867,2,11.0,10,0.0,15,3,13,0,78.14671182632497,9,0
2016_04,massa,williams,2016-04-22 12:00:00,japan,2016,4,15,18,finished,race,78.92688215785614,0,0,78.2544028948886,0,medium,0,4,2,0,0,41,0.39567677347636143,2,15.666666666666666,0,0.0,10,4,13,1,78.9580945308412,10,0
2016_05,hamilton,mercedes,2016-05-10 00:00:00,spain,2016,5,3,7,finished,race,75.60733718736955,0,0,75.48731562560809,0,soft,3,5,2,0,0,42,0.2388681790443809,2,3.6666666666666665,6,39.0,4,2,18,2,75.5898401403629,1,1
2016_05,rosberg,mercedes,2016-05-10 00:00:00,spain,2016,5,10,16,finished,race,75.7702461268904,0,0,75.3641930018021,0,medium,0,5,2,0,0,42,0.2388681790443809,2,10.666666666666666,0,1.0,16,2,18,1,75.80582472839443,2,0
2016_05,massa,williams,2016-05-10 00:00:00,spain,2016,5,14,17,finished,race,76.46531542921859,0,0,76.12719070486553,0,medium,0,5,2,0,0,42,0.39567677347636143,2,15.333333333333334,0,0.0,10,4,18,1,76.50915116958525,3,0
2016_05,raikkonen,ferrari,2016-05-10 00:00:00,spain,2016,5,10,16,finished,race,76.53330702356455,0,0,75.81894214979519,0,soft,0,5,2,0,0,42,0.33278293322747343,2,11.666666666666666,0,14.0,14,0,18,2,76.51211092328722,4,0
2016_05,bottas,williams,2016-05-10 00:00:00,spain,2016,5,15,10,finished,race,76.53141107022033,0,0,75.91614543942956,0,soft,0,5,2,0,0,42,0.39567677347636143,2,14.333333333333334,1,2.0,2,4,18,2,76.53550217369565,5,0
2016_05,verstappen,red_bull,2016-05-10 00:00:00,spain,2016,5,9,13,finished,race,76.61322274547926,0,0,76.31298915288924,1,soft,0,5,2,0,0,4,0.2926242474867867,0,8.666666666666666,0,11.0,22,3,18,2,76.57992310353814,6,0
2016_05,ricciardo,red_bull,2016-05-10 00:00:00,spain,2016,5,11,12,finished,race,76.55217347951752,0,0,76.43427023843252,0,medium,0,5,2,0,0,42,0.2926242474867867,2,10.333333333333334,0,10.0,15,3,18,1,76.58334780954462,7,0
2016_05,vettel,ferrari,2016-05-10 00:00:00,spain,2016,5,12,7,finished,race,76.67653657885499,0,0,76.00698441493844,0,medium,0,5,2,0,0,42,0.33278293322747343,2,10.666666666666666,6,11.0,23,0,18,1,76.64942304135904,8,0
2016_05,alonso,mclaren,2016-05-10 00:00:00,spain,2016,5,12,9,finished,race,77.51260536619077,0,0,76.55878331278147,0,soft,0,5,2,0,0,42,0.36234887148551576,2,11.333333333333334,2,0.0,1,1,18,2,77.51325620260133,9,0
2016_05,button,mclaren,2016-05-10 00:00:00,spain,2016,5,13,20,finished,race,78.24310237288049,0,0,77.75475932888826,0,hard,0,5,2,0,0,42,0.36234887148551576,2,15.0,0,0.0,3,1,18,0,78.24159150772508,10,0
2016_06,verstappen,red_bull,2016-05-27 12:00:00,monaco,2016,6,7,3,finished,race,74.6940061335693,0,0,74.57327365573434,0,soft,0,5,2,0,0,5,0.2926242474867867,0,8.333333333333334,15,11.0,22,3,15,2,74.70253800013128,1,1
2016_06,rosberg,mercedes,2016-05-27 12:00:00,monaco,2016,6,8,7,finished,race,75.69068277506855,0,0,75.53106131131833,0,soft,3,5,2,0,0,43,0.2388681790443809,2,9.666666666666666,6,1.0,16,2,15,2,75.6851994567508,2,0
2016_06,hamilton,mercedes,2016-05-27 12:00:00,monaco,2016,6,4,6,finished,race,76.37971610058015,0,0,76.58578797024087,0,soft,0,5,2,0,0,43,0.2388681790443809,2,2.6666666666666665,8,45.0,4,2,15,2,76.39283112477351,3,0
2016_06,ricciardo,red_bull,2016-05-27 12:00:00,monaco,2016,6,13,17,finished,race,77.1763397379894,0,0,76.9941963234787,0,medium,0,5,2,0,0,43,0.2926242474867867,2,10.666666666666666,0,10.0,15,3,15,1,77.17763092119134,4,0
2016_06,raikkonen,ferrari,2016-05-27 12:00:00,monaco,2016,6,12,13,finished,race,77.44018682522622,0,0,77.17846195473918,0,soft,0,5,2,0,0,43,0.33278293322747343,2,11.666666666666666,0,14.0,14,0,15,2,77.46183174233752,5,0
2016_06,vettel,ferrari,2016-05-27 12:00:00,monaco,2016,6,8,3,finished,race,77.45692439823276,0,0,77.4440055346623,0,hard,0,5,2,0,0,43,0.33278293322747343,2,10.666666666666666,15,17.0,23,0,15,0,77.4661543582835,6,0
2016_06,bottas,williams,2016-05-27 12:00:00,monaco,2016,6,12,14,finished,race,78.05965721798339,0,0,77.06642336202898,1,medium,0,5,2,0,0,43,0.39567677347636143,2,14.666666666666666,0,3.0,2,4,15,1,78.01125330166961,7,0
2016_06,alonso,mclaren,2016-05-27 12:00:00,monaco,2016,6,13,16,finished,race,78.07780871287586,0,0,77.85642800595453,0,medium,0,5,2,0,0,43,0.36234887148551576,2,11.333333333333334,0,2.0,1,1,15,1,78.0679431905701,8,0
2016_06,button,mclaren,2016-05-27 12:00:00,monaco,2016,6,13,17,finished,race,78.52654231568513,0,0,77.98750400008024,0,soft,0,5,2,0,0,43,0.36234887148551576,2,14.666666666666666,0,0.0,3,1,15,2,78.58105133722493,9,0
2016_06,massa,williams,2016-05-27 12:00:00,monaco,2016,6,15,16,finished,race,78.72335526508037,0,0,78.14279609743316,0,hard,0,5,2,0,0,43,0.39567677347636143,2,14.666666666666666,0,0.0,10,4,15,0,78.7208428340662,10,0
2016_07,verstappen,red_bull,2016-06-14 00:00:00,canada,2016,7,7,10,finished,race,76.07380861016517,0,0,75.92986644698512,0,soft,0,6,2,0,0,6,0.2926242474867867,0,7.666666666666667,1,26.0,22,3,7,2,76.1111533906654,1,1
2016_07,hamilton,mercedes,2016-06-14 00:00:00,canada,2016,7,4,9,finished,race,76.40279059452415,0,0,76.30111862166615,0,soft,0,6,2,0,0,44,0.2388681790443809,2,3.3333333333333335,2,53.0,4,2,7,2,76.44055097315864,2,0
2016_07,button,mclaren,2016-06-14 00:00:00,canada,2016,7,14,18,dnf,race,76.89870728692362,0,0,75.75020659661038,0,hard,0,6,2,0,0,44,0.36234887148551576,2,13.333333333333334,0,0.0,3,1,7,0,76.79545276551232,3,0
2016_07,massa,williams,2016-06-14 00:00:00,canada,2016,7,18,20,finished,race,77.04353882443567,0,0,76.17886684529518,0,hard,0,6,2,0,0,44,0.39567677347636143,2,14.666666666666666,0,0.0,10,4,7,0,77.08566797584052,4,0
2016_07,rosberg,mercedes,2016-06-14 00:00:00,canada,2016,7,10,17,dnf,race,77.71910905150989,0,0,77.15030556842494,0,medium,0,6,2,0,0,44,0.2388681790443809,2,9.666666666666666,0,7.0,16,2,7,1,77.67496740475794,5,0
2016_07,raikkonen,ferrari,2016-06-14 00:00:00,canada,2016,7,15,17,finished,race,77.86886087839427,0,0,77.23187081731623,0,hard,0,6,2,0,0,44,0.33278293322747343,2,11.666666666666666,0,14.0,14,0,7,0,77.83719705967208,6,0
2016_07,vettel,ferrari,2016-06-14 00:00:00,canada,2016,7,11,14,finished,race,78.07825190338306,0,0,77.7333010058599,0,soft,0,6,2,0,0,44,0.33278293322747343,2,9.333333333333334,0,32.0,23,0,7,2,78.1049228721562,7,0
2016_07,alonso,mclaren,2016-06-14 00:00:00,canada,2016,7,15,18,finished,race,78.46119611620327,0,0,77.9622487852767,0,hard,0,6,2,0,0,44,0.36234887148551576,2,12.0,0,2.0,1,1,7,0,78.4768271051806,8,0
2016_07,bottas,williams,2016-06-14 00:00:00,canada,2016,7,14,13,finished,race,78.89348157904496,0,0,77.84962293397211,0,soft,0,6,2,0,0,44,0.39567677347636143,2,13.333333333333334,0,3.0,2,4,7,2,78.88758786414697,9,0
2016_07,ricciardo,red_bull,2016-06-14 00:00:00,canada,2016,7,10,6,finished,race,78.98077895695043,0,0,77.99840909402022,1,medium,0,6,2,0,0,44,0.2926242474867867,2,11.333333333333334,8,10.0,15,3,7,1,78.97084120249987,10,0
2016_08,ricciardo,red_bull,2016-07-01 12:00:00,britain,2016,8,11,17,finished,race,75.52389087993373,0,0,75.24108767772873,0,hard,0,7,3,0,0,45,0.2926242474867867,2,11.333333333333334,0,18.0,15,3,6,0,75.57726399645776,1,1
2016_08,verstappen,red_bull,2016-07-01 12:00:00,britain,2016,8,11,6,finished,race,76.11124497156626,0,0,75.8763533934209,0,hard,0,7,3,0,0,7,0.2926242474867867,0,7.666666666666667,8,27.0,22,3,6,0,76.14990089843138,2,0
2016_08,bottas,williams,2016-07-01 12:00:00,britain,2016,8,16,12,finished,race,76.32176601940853,0,0,75.61730961659143,0,soft,0,7,3,0,0,45,0.39567677347636143,2,13.666666666666666,0,3.0,2,4,6,2,76.30827016903132,3,0
2016_08,rosberg,mercedes,2016-07-01 12:00:00,britain,2016,8,8,11,finished,race,76.7956618136999,0,0,76.42817965639942,0,medium,0,7,3,0,0,45,0.2388681790443809,2,9.333333333333334,0,7.0,16,2,6,1,76.79277981782997,4,0
2016_08,raikkonen,ferrari,2016-07-01 12:00:00,britain,2016,8,13,17,finished,race,76.80085069579228,0,0,75.93828206111402,0,medium,0,7,3,0,0,45,0.33278293322747343,2,12.333333333333334,0,14.0,14,0,6,1,76.81224124198158,5,0
2016_08,hamilton,mercedes,2016-07-01 12:00:00,britain,2016,8,3,1,finished,race,76.93956965454892,0,1,77.02112922211103,0,hard,0,7,3,0,0,45,0.2388681790443809,2,3.6666666666666665,25,55.0,4,2,6,0,76.93509207644694,6,0
2016_08,alonso,mclaren,2016-07-01 12:00:00,britain,2016,8,12,18,dnf,race,77.99259891270795,0,0,76.92147473469394,0,hard,0,7,3,0,0,45,0.36234887148551576,2,13.333333333333334,0,2.0,1,1,6,0,77.96135940281832,7,0
2016_08,massa,williams,2016-07-01 12:00:00,britain,2016,8,16,19,finished,race,78.02091012277899,0,0,77.0389235555277,1,hard,0,7,3,0,0,45,0.39567677347636143,2,15.666666666666666,0,0.0,10,4,6,0,78.06467484414569,8,0
2016_08,button,mclaren,2016-07-01 12:00:00,britain,2016,8,14,15,finished,race,78.28174468285691,0,0,77.30741506349385,0,soft,0,7,3,0,0,45,0.36234887148551576,2,13.333333333333334,0,0.0,3,1,6,2,78.24283506727974,9,0
2016_08,vettel,ferrari,2016-07-01 12:00:00,britain,2016,8,8,12,finished,race,78.47290611871028,0,0,77.64868665244434,0,hard,0,7,3,0,0,45,0.33278293322747343,2,10.333333333333334,0,32.0,23,0,6,0,78.46101973360639,10,0
2016_09,hamilton,mercedes,2016-07-19 00:00:00,germany,2016,9,1,4,finished,race,75.92580368436941,1,0,76.07975898030547,0,soft,0,7,3,0,0,46,0.2388681790443809,2,3.6666666666666665,12,80.0,4,2,10,2,75.95657159925467,1,1
2016_09,rosberg,mercedes,2016-07-19 00:00:00,germany,2016,9,8,16,finished,race,76.4778223198744,0,0,75.57432696964104,0,medium,2,7,3,0,0,46,0.2388681790443809,2,8.666666666666666,0,7.0,16,2,10,1,76.47096909162168,2,0
2016_09,button,mclaren,2016-07-19 00:00:00,germany,2016,9,15,20,finished,race,76.8125524217269,0,0,76.10432392004039,0,medium,0,7,3,0,0,46,0.36234887148551576,2,13.666666666666666,0,0.0,3,1,10,1,76.79220009610161,3,0
2016_09,vettel,ferrari,2016-07-19 00:00:00,germany,2016,9,9,7,finished,race,77.35670982401253,0,0,76.67462066905583,0,soft,0,7,3,0,0,46,0.33278293322747343,2,9.0,6,32.0,23,0,10,2,77.29010758975383,4,0
2016_09,verstappen,red_bull,2016-07-19 00:00:00,germany,2016,9,10,5,finished,race,77.37953017096949,0,0,77.01022072934941,0,hard,0,7,3,0,0,8,0.2926242474867867,0,8.333333333333334,10,35.0,22,3,10,0,77.43279045705319,5,0
